model_name,date,site,split,target_tn_day,mask_y,state_label,storm_window_3d,mechanistic_window,direction,pred_tn,residual,selected_alpha,validation_RMSE
with_swat,2023-12-21,排水闸,test,2.318333333333334,1,S2,0,True,outflow,2.3471870328922066,0.028853699558872847,0.05,0.1810919148154257
with_swat,2023-12-22,排水闸,test,2.2716666666666665,1,S1,0,True,outflow,2.302315135852309,0.03064846918564257,0.05,0.1810919148154257
with_swat,2023-12-23,排水闸,test,2.26,1,S2,0,True,outflow,2.255925019901397,-0.004074980098602854,0.05,0.1810919148154257
with_swat,2023-12-24,排水闸,test,2.191666666666667,1,S3,0,True,outflow,2.3453463522248046,0.1536796855581377,0.05,0.1810919148154257
with_swat,2023-12-25,排水闸,test,2.16,1,S2,1,True,outflow,2.1557969641914028,-0.004203035808597377,0.05,0.1810919148154257
with_swat,2023-12-26,排水闸,test,2.165,1,S2,1,True,outflow,2.014247508707065,-0.150752491292935,0.05,0.1810919148154257
misaligned_swat,2023-01-01,排水闸,train,1.8333333333333333,1,S1,1,True,outflow,1.7876919224396335,-0.045641410893699774,20.0,0.16962831084949329
misaligned_swat,2023-01-02,排水闸,train,1.8066666666666664,1,S1,1,True,neutral,1.7425455275896116,-0.06412113907705486,20.0,0.16962831084949329
misaligned_swat,2023-01-03,排水闸,train,1.8616666666666664,1,S1,1,True,neutral,1.7375556189640842,-0.12411104770258219,20.0,0.16962831084949329
misaligned_swat,2023-01-04,排水闸,train,1.8533333333333335,1,S3,1,True,outflow,1.8041601000284635,-0.04917323330487,20.0,0.16962831084949329
misaligned_swat,2023-01-05,排水闸,train,1.8233333333333333,1,S2,0,True,outflow,1.7714438235055507,-0.05188950982778251,20.0,0.16962831084949329
misaligned_swat,2023-01-06,排水闸,train,1.8733333333333333,1,S3,0,True,outflow,1.8431285389010186,-0.03020479443231472,20.0,0.16962831084949329
misaligned_swat,2023-01-07,排水闸,train,1.8266666666666669,1,S3,0,True,outflow,1.8950976416585197,0.0684309749918528,20.0,0.16962831084949329
misaligned_swat,2023-01-08,排水闸,train,1.85,1,S3,0,True,outflow,1.7424508265400906,-0.10754917345990944,20.0,0.16962831084949329
misaligned_swat,2023-01-09,排水闸,train,1.778333333333333,1,S3,0,True,outflow,1.8354362640998427,0.05710293076650963,20.0,0.16962831084949329
misaligned_swat,2023-01-10,排水闸,train,1.7433333333333334,1,S3,0,True,outflow,1.8161011525623718,0.07276781922903841,20.0,0.16962831084949329
misaligned_swat,2023-01-11,排水闸,train,1.7733333333333334,1,S3,1,True,outflow,1.6958028987429086,-0.07753043459042486,20.0,0.16962831084949329
misaligned_swat,2023-01-12,排水闸,train,1.7766666666666666,1,S3,1,True,outflow,1.7673624435435844,-0.009304223123082211,20.0,0.16962831084949329
misaligned_swat,2023-01-13,排水闸,train,1.57,1,S3,1,True,outflow,1.8396188342512112,0.26961883425121114,20.0,0.16962831084949329
misaligned_swat,2023-01-14,排水闸,train,1.7333333333333334,1,S3,1,True,outflow,1.7074261198800518,-0.02590721345328162,20.0,0.16962831084949329
misaligned_swat,2023-01-15,排水闸,train,1.945,1,S3,1,True,outflow,1.8075051982945904,-0.13749480170540962,20.0,0.16962831084949329
misaligned_swat,2023-01-16,排水闸,train,1.878,1,S3,1,True,outflow,1.9562744023254628,0.0782744023254629,20.0,0.16962831084949329
misaligned_swat,2023-01-17,排水闸,train,1.8066666666666664,1,S3,1,True,outflow,1.8504074132414556,0.04374074657478921,20.0,0.16962831084949329
misaligned_swat,2023-01-18,排水闸,train,1.715,1,S2,1,True,outflow,1.7591382470107435,0.044138247010743425,20.0,0.16962831084949329
misaligned_swat,2023-01-19,排水闸,train,1.6933333333333334,1,S1,0,True,neutral,1.6567539610746695,-0.03657937225866381,20.0,0.16962831084949329
misaligned_swat,2023-01-28,排水闸,train,1.6,1,S1,0,True,neutral,1.6357783082952786,0.035778308295278505,20.0,0.16962831084949329
misaligned_swat,2023-01-29,排水闸,train,1.6033333333333335,1,S2,0,True,outflow,1.5798546128245872,-0.02347872050874633,20.0,0.16962831084949329
misaligned_swat,2023-01-30,排水闸,train,1.62,1,S2,0,True,outflow,1.5791277495731941,-0.04087225042680598,20.0,0.16962831084949329
misaligned_swat,2023-01-31,排水闸,train,1.606666666666667,1,S1,0,True,outflow,1.5242398850737604,-0.0824267815929065,20.0,0.16962831084949329
misaligned_swat,2023-02-01,排水闸,train,1.6016666666666666,1,S1,0,True,outflow,1.594356884524844,-0.007309782141822652,20.0,0.16962831084949329
misaligned_swat,2023-02-02,排水闸,train,1.6116666666666666,1,S1,1,True,outflow,1.6131686801113412,0.0015020134446745992,20.0,0.16962831084949329
misaligned_swat,2023-02-03,排水闸,train,1.595,1,S1,1,True,outflow,1.596469101091901,0.001469101091901015,20.0,0.16962831084949329
misaligned_swat,2023-02-04,排水闸,train,1.6016666666666666,1,S1,1,True,outflow,1.5820821978830708,-0.019584468783595765,20.0,0.16962831084949329
misaligned_swat,2023-02-05,排水闸,train,1.575,1,S1,1,True,outflow,1.5925330926288521,0.017533092628852165,20.0,0.16962831084949329
misaligned_swat,2023-02-06,排水闸,train,1.4733333333333334,1,S1,1,True,outflow,1.5279682726356736,0.0546349393023402,20.0,0.16962831084949329
misaligned_swat,2023-02-07,排水闸,train,1.4799999999999998,1,S1,1,True,neutral,1.4882151555278837,0.008215155527883988,20.0,0.16962831084949329
misaligned_swat,2023-02-08,排水闸,train,1.5366666666666668,1,S1,1,True,neutral,1.5295020492071023,-0.007164617459564537,20.0,0.16962831084949329
misaligned_swat,2023-02-09,排水闸,train,1.524,1,S1,1,True,neutral,1.5215709813999692,-0.0024290186000308633,20.0,0.16962831084949329
misaligned_swat,2023-02-10,排水闸,train,1.5333333333333332,1,S1,1,True,neutral,1.4863733305174336,-0.046960002815899626,20.0,0.16962831084949329
misaligned_swat,2023-02-11,排水闸,train,1.505,1,S1,1,True,neutral,1.520413442091003,0.015413442091003038,20.0,0.16962831084949329
misaligned_swat,2023-02-12,排水闸,train,1.5116666666666667,1,S1,1,True,neutral,1.5725196256324845,0.06085295896581777,20.0,0.16962831084949329
misaligned_swat,2023-02-13,排水闸,train,1.61,1,S1,1,True,neutral,1.5846107948874593,-0.025389205112540836,20.0,0.16962831084949329
misaligned_swat,2023-02-14,排水闸,train,1.6366666666666667,1,S1,1,True,neutral,1.603104895214069,-0.033561771452597755,20.0,0.16962831084949329
misaligned_swat,2023-02-15,排水闸,train,1.5683333333333334,1,S1,1,True,neutral,1.5965814039394854,0.028248070606152087,20.0,0.16962831084949329
misaligned_swat,2023-02-16,排水闸,train,1.538333333333333,1,S1,1,True,neutral,1.523983174843645,-0.014350158489688125,20.0,0.16962831084949329
misaligned_swat,2023-02-17,排水闸,train,1.5216666666666667,1,S1,1,True,neutral,1.4937021714080085,-0.027964495258658184,20.0,0.16962831084949329
misaligned_swat,2023-02-18,排水闸,train,1.485,1,S1,1,True,neutral,1.503261669965918,0.018261669965917937,20.0,0.16962831084949329
misaligned_swat,2023-02-19,排水闸,train,1.4583333333333333,1,S1,1,True,neutral,1.4558265646470119,-0.002506768686321381,20.0,0.16962831084949329
misaligned_swat,2023-02-20,排水闸,train,1.4583333333333333,1,S1,1,True,neutral,1.4311529845521236,-0.027180348781209673,20.0,0.16962831084949329
misaligned_swat,2023-02-21,排水闸,train,1.4633333333333332,1,S1,1,True,neutral,1.4854514114000523,0.02211807806671917,20.0,0.16962831084949329
misaligned_swat,2023-02-22,排水闸,train,1.4733333333333334,1,S1,1,True,neutral,1.51291367678223,0.039580343448896604,20.0,0.16962831084949329
misaligned_swat,2023-02-23,排水闸,train,1.4433333333333334,1,S1,1,True,neutral,1.5147007798052567,0.07136744647192339,20.0,0.16962831084949329
misaligned_swat,2023-02-24,排水闸,train,1.46,1,S1,1,True,neutral,1.4291178474127784,-0.0308821525872216,20.0,0.16962831084949329
misaligned_swat,2023-02-25,排水闸,train,1.403333333333333,1,S1,1,True,neutral,1.4559528154033872,0.05261948207005407,20.0,0.16962831084949329
misaligned_swat,2023-02-26,排水闸,train,1.3816666666666666,1,S1,0,True,neutral,1.3639511106985764,-0.017715555968090158,20.0,0.16962831084949329
misaligned_swat,2023-02-27,排水闸,train,1.372,1,S1,1,True,outflow,1.3134102457958943,-0.05858975420410584,20.0,0.16962831084949329
misaligned_swat,2023-02-28,排水闸,train,1.356,1,S2,1,True,outflow,1.3346544216198757,-0.021345578380124408,20.0,0.16962831084949329
misaligned_swat,2023-03-01,排水闸,train,1.322,1,S2,1,True,outflow,1.3260013582588932,0.0040013582588931396,20.0,0.16962831084949329
misaligned_swat,2023-03-02,排水闸,train,1.2833333333333334,1,S2,1,True,outflow,1.2785092724600355,-0.004824060873297897,20.0,0.16962831084949329
misaligned_swat,2023-03-03,排水闸,train,1.314,1,S2,1,True,neutral,1.266137661941751,-0.04786233805824902,20.0,0.16962831084949329
misaligned_swat,2023-03-04,排水闸,train,1.3166666666666669,1,S1,0,True,neutral,1.298316615432566,-0.018350051234100828,20.0,0.16962831084949329
misaligned_swat,2023-03-05,排水闸,train,1.3,1,S1,0,True,neutral,1.2541555525789834,-0.045844447421016676,20.0,0.16962831084949329
misaligned_swat,2023-03-06,排水闸,train,1.2416666666666667,1,S1,1,True,neutral,1.2036820568773394,-0.03798460978932727,20.0,0.16962831084949329
misaligned_swat,2023-03-07,排水闸,train,1.074,1,S1,1,True,neutral,1.1590479567712715,0.08504795677127142,20.0,0.16962831084949329
misaligned_swat,2023-03-08,排水闸,train,1.085,1,S1,1,True,neutral,1.0502517952392176,-0.03474820476078233,20.0,0.16962831084949329
misaligned_swat,2023-03-09,排水闸,train,1.1016666666666666,1,S1,1,True,neutral,1.0761025227038485,-0.02556414396281803,20.0,0.16962831084949329
misaligned_swat,2023-03-10,排水闸,train,1.1333333333333333,1,S1,1,True,neutral,1.06039599426471,-0.07293733906862321,20.0,0.16962831084949329
misaligned_swat,2023-03-11,排水闸,train,1.165,1,S1,1,True,neutral,1.1318886729160211,-0.0331113270839789,20.0,0.16962831084949329
misaligned_swat,2023-03-12,排水闸,train,1.39,1,S1,1,True,neutral,1.202381480899013,-0.18761851910098692,20.0,0.16962831084949329
misaligned_swat,2023-03-13,排水闸,train,1.481666666666667,1,S1,1,True,neutral,1.3460512859547147,-0.13561538071195223,20.0,0.16962831084949329
misaligned_swat,2023-03-14,排水闸,train,1.393333333333333,1,S1,1,True,neutral,1.3690078185271177,-0.024325514806215365,20.0,0.16962831084949329
misaligned_swat,2023-03-15,排水闸,train,1.3416666666666668,1,S1,1,True,outflow,1.298192435430492,-0.04347423123617489,20.0,0.16962831084949329
misaligned_swat,2023-03-16,排水闸,train,1.418,1,S1,1,True,outflow,1.3921647954893817,-0.02583520451061827,20.0,0.16962831084949329
misaligned_swat,2023-03-17,排水闸,train,1.4966666666666668,1,S2,1,True,outflow,1.4335492186235392,-0.06311744804312758,20.0,0.16962831084949329
misaligned_swat,2023-03-18,排水闸,train,1.42,1,S2,1,True,outflow,1.4569230822183816,0.0369230822183817,20.0,0.16962831084949329
misaligned_swat,2023-03-19,排水闸,train,1.3671428571428572,1,S2,1,True,outflow,1.3961999195939636,0.029057062451106397,20.0,0.16962831084949329
misaligned_swat,2023-03-20,排水闸,train,1.34,1,S2,1,True,outflow,1.3501861565971456,0.010186156597145501,20.0,0.16962831084949329
misaligned_swat,2023-03-21,排水闸,train,1.3150000000000002,1,S2,1,True,outflow,1.3019565159790916,-0.013043484020908602,20.0,0.16962831084949329
misaligned_swat,2023-03-22,排水闸,train,1.2633333333333334,1,S2,1,True,outflow,1.2700939750811453,0.00676064174781188,20.0,0.16962831084949329
misaligned_swat,2023-03-23,排水闸,train,1.2416666666666667,1,S2,1,True,outflow,1.3037992705504529,0.062132603883786164,20.0,0.16962831084949329
misaligned_swat,2023-03-24,排水闸,train,1.345,1,S2,1,True,outflow,1.2838855781415663,-0.06111442185843363,20.0,0.16962831084949329
misaligned_swat,2023-03-25,排水闸,train,1.3666666666666665,1,S2,1,True,outflow,1.3209979778931469,-0.045668688773519595,20.0,0.16962831084949329
misaligned_swat,2023-03-26,排水闸,train,1.345,1,S2,1,True,outflow,1.2809682757653542,-0.06403172423464576,20.0,0.16962831084949329
misaligned_swat,2023-03-27,排水闸,train,1.231666666666667,1,S2,1,True,outflow,1.2725970073333663,0.04093034066669943,20.0,0.16962831084949329
misaligned_swat,2023-03-28,排水闸,train,1.1766666666666663,1,S2,1,True,outflow,1.1998178051393562,0.023151138472689903,20.0,0.16962831084949329
misaligned_swat,2023-03-29,排水闸,train,1.1316666666666666,1,S1,1,True,outflow,1.163817145057564,0.03215047839089746,20.0,0.16962831084949329
misaligned_swat,2023-03-30,排水闸,train,1.088,1,S1,1,True,neutral,1.0636946312245232,-0.024305368775476843,20.0,0.16962831084949329
misaligned_swat,2023-03-31,排水闸,train,0.945,1,S1,1,True,neutral,1.0089334954315297,0.06393349543152971,20.0,0.16962831084949329
misaligned_swat,2023-04-01,排水闸,train,0.8099999999999999,1,S1,1,True,neutral,0.8880643524381417,0.0780643524381418,20.0,0.16962831084949329
misaligned_swat,2023-04-02,排水闸,train,0.8283333333333333,1,S1,1,True,neutral,0.8429936322607123,0.014660298927379078,20.0,0.16962831084949329
misaligned_swat,2023-04-03,排水闸,train,0.93,1,S2,1,True,outflow,0.9957983361733946,0.06579833617339459,20.0,0.16962831084949329
misaligned_swat,2023-04-04,排水闸,train,1.153333333333333,1,S2,1,True,outflow,1.1285215370016126,-0.02481179633172048,20.0,0.16962831084949329
misaligned_swat,2023-04-05,排水闸,train,1.288333333333333,1,S1,1,True,neutral,1.1978158243314663,-0.09051750900186684,20.0,0.16962831084949329
misaligned_swat,2023-04-06,排水闸,train,1.228,1,S1,1,True,neutral,1.29230653917698,0.06430653917697993,20.0,0.16962831084949329
misaligned_swat,2023-04-07,排水闸,train,1.1116666666666666,1,S1,1,True,neutral,1.1835142073694498,0.07184754070278321,20.0,0.16962831084949329
misaligned_swat,2023-04-08,排水闸,train,1.0166666666666666,1,S1,1,True,neutral,1.0996327232774377,0.08296605661077106,20.0,0.16962831084949329
misaligned_swat,2023-04-09,排水闸,train,0.95,1,S1,1,True,neutral,0.9879473128426336,0.03794731284263364,20.0,0.16962831084949329
misaligned_swat,2023-04-10,排水闸,train,0.93,1,S1,0,True,neutral,0.9274075029022069,-0.0025924970977931894,20.0,0.16962831084949329
misaligned_swat,2023-04-11,排水闸,train,0.9066666666666666,1,S1,1,True,neutral,0.9264817246377033,0.019815057971036665,20.0,0.16962831084949329
misaligned_swat,2023-04-12,排水闸,train,0.8883333333333333,1,S1,1,True,neutral,0.8525471278205212,-0.035786205512812086,20.0,0.16962831084949329
misaligned_swat,2023-04-13,排水闸,train,0.7266666666666667,1,S1,1,True,neutral,0.852459818469673,0.12579315180300632,20.0,0.16962831084949329
misaligned_swat,2023-04-14,排水闸,train,0.7716666666666666,1,S1,1,True,neutral,0.8104546755805614,0.03878800891389478,20.0,0.16962831084949329
misaligned_swat,2023-04-15,排水闸,train,0.9483333333333333,1,S1,1,True,neutral,0.90397523881795,-0.044358094515383195,20.0,0.16962831084949329
misaligned_swat,2023-04-16,排水闸,train,1.028333333333333,1,S1,1,True,neutral,0.9419064763826904,-0.08642685695064267,20.0,0.16962831084949329
misaligned_swat,2023-04-17,排水闸,train,0.9257142857142856,1,S2,1,True,outflow,0.972790781272832,0.04707649555854643,20.0,0.16962831084949329
misaligned_swat,2023-04-18,排水闸,train,1.01,1,S2,1,True,outflow,0.9976005559660206,-0.012399444033979412,20.0,0.16962831084949329
misaligned_swat,2023-04-19,排水闸,train,0.98,1,S2,1,True,outflow,0.9889477949226388,0.008947794922638863,20.0,0.16962831084949329
misaligned_swat,2023-04-20,排水闸,train,0.8533333333333334,1,S2,1,True,outflow,0.942287645595198,0.08895431226186457,20.0,0.16962831084949329
misaligned_swat,2023-04-21,排水闸,train,0.8683333333333333,1,S2,1,True,outflow,0.9998344090600528,0.13150107572671954,20.0,0.16962831084949329
misaligned_swat,2023-04-22,排水闸,train,1.2633333333333334,1,S2,1,True,outflow,1.096698269184837,-0.16663506414849638,20.0,0.16962831084949329
misaligned_swat,2023-04-23,排水闸,train,1.3616666666666666,1,S2,1,True,outflow,1.4148966814103157,0.05323001474364908,20.0,0.16962831084949329
misaligned_swat,2023-04-24,排水闸,train,1.3083333333333331,1,S2,1,True,outflow,1.4548220113163695,0.14648867798303633,20.0,0.16962831084949329
misaligned_swat,2023-04-25,排水闸,train,1.3,1,S2,1,True,outflow,1.2914253827551105,-0.008574617244889504,20.0,0.16962831084949329
misaligned_swat,2023-04-26,排水闸,train,1.268,1,S2,1,True,outflow,1.2142382991681973,-0.05376170083180276,20.0,0.16962831084949329
misaligned_swat,2023-04-27,排水闸,train,1.1966666666666663,1,S2,1,True,outflow,1.2201687019122676,0.023502035245601238,20.0,0.16962831084949329
misaligned_swat,2023-04-28,排水闸,train,1.1,1,S2,1,True,outflow,1.153777975491685,0.05377797549168495,20.0,0.16962831084949329
misaligned_swat,2023-04-29,排水闸,train,1.1183333333333334,1,S2,1,True,outflow,1.062877214411176,-0.055456118922157405,20.0,0.16962831084949329
misaligned_swat,2023-04-30,排水闸,train,0.97,1,S2,1,True,outflow,1.0741562357839292,0.10415623578392919,20.0,0.16962831084949329
misaligned_swat,2023-05-01,排水闸,train,0.9066666666666666,1,S2,1,True,outflow,0.9189234446267486,0.012256777960081955,20.0,0.16962831084949329
misaligned_swat,2023-05-02,排水闸,train,0.805,1,S2,1,True,outflow,1.0078577102394295,0.20285771023942945,20.0,0.16962831084949329
misaligned_swat,2023-05-03,排水闸,train,0.915,1,S2,1,True,outflow,0.9826599960931233,0.06765999609312323,20.0,0.16962831084949329
misaligned_swat,2023-05-04,排水闸,train,1.0133333333333334,1,S2,1,True,outflow,1.0279200566832638,0.014586723349930386,20.0,0.16962831084949329
misaligned_swat,2023-05-05,排水闸,train,1.025,1,S2,1,True,outflow,1.0674544931247207,0.04245449312472083,20.0,0.16962831084949329
misaligned_swat,2023-05-06,排水闸,train,1.1133333333333333,1,S2,1,True,outflow,1.1778171609884351,0.06448382765510186,20.0,0.16962831084949329
misaligned_swat,2023-05-07,排水闸,train,1.2666666666666666,1,S2,1,True,outflow,1.1429013427789665,-0.12376532388770012,20.0,0.16962831084949329
misaligned_swat,2023-05-08,排水闸,train,1.231666666666667,1,S2,1,True,outflow,1.2224573554795541,-0.009209311187112768,20.0,0.16962831084949329
misaligned_swat,2023-05-09,排水闸,train,1.184,1,S2,1,True,outflow,1.2152689472423122,0.03126894724231222,20.0,0.16962831084949329
misaligned_swat,2023-05-10,排水闸,train,1.37,1,S2,1,True,outflow,1.2843151003502098,-0.08568489964979031,20.0,0.16962831084949329
misaligned_swat,2023-05-11,排水闸,train,1.35,1,S2,1,True,outflow,1.2933111957498546,-0.05668880425014544,20.0,0.16962831084949329
misaligned_swat,2023-05-12,排水闸,train,1.1866666666666663,1,S1,1,True,outflow,1.2866012191975706,0.09993455253090433,20.0,0.16962831084949329
misaligned_swat,2023-05-13,排水闸,train,1.1583333333333332,1,S1,1,True,outflow,1.1744965409601396,0.016163207626806342,20.0,0.16962831084949329
misaligned_swat,2023-05-14,排水闸,train,1.1283333333333332,1,S1,1,True,outflow,1.1346995169916387,0.0063661836583055464,20.0,0.16962831084949329
misaligned_swat,2023-05-15,排水闸,train,1.125,1,S1,1,True,outflow,1.1194193582251144,-0.005580641774885597,20.0,0.16962831084949329
misaligned_swat,2023-05-16,排水闸,train,1.1225,1,S1,1,True,outflow,1.1469239372309026,0.024423937230902526,20.0,0.16962831084949329
misaligned_swat,2023-05-17,排水闸,train,1.1933333333333334,1,S3,1,True,outflow,1.1690710060648335,-0.02426232726849986,20.0,0.16962831084949329
misaligned_swat,2023-05-18,排水闸,train,1.1457142857142857,1,S2,1,True,outflow,1.2372276582381956,0.0915133725239099,20.0,0.16962831084949329
misaligned_swat,2023-05-19,排水闸,train,1.0983333333333334,1,S1,1,True,outflow,1.1264080459921035,0.02807471265877015,20.0,0.16962831084949329
misaligned_swat,2023-05-20,排水闸,train,1.0816666666666668,1,S1,1,True,outflow,1.1379179882041994,0.05625132153753265,20.0,0.16962831084949329
misaligned_swat,2023-05-21,排水闸,train,1.1033333333333333,1,S3,1,True,outflow,1.2319490951260783,0.12861576179274503,20.0,0.16962831084949329
misaligned_swat,2023-05-22,排水闸,train,1.5533333333333337,1,S2,1,True,outflow,1.2842561066340115,-0.2690772266993222,20.0,0.16962831084949329
misaligned_swat,2023-05-23,排水闸,train,1.4799999999999998,1,S2,1,True,outflow,1.5747512154256478,0.09475121542564802,20.0,0.16962831084949329
misaligned_swat,2023-05-24,排水闸,train,1.48,1,S3,1,True,outflow,1.495680651305237,0.015680651305236992,20.0,0.16962831084949329
misaligned_swat,2023-05-25,排水闸,train,1.33,1,S3,1,True,outflow,1.4172763116213478,0.08727631162134775,20.0,0.16962831084949329
misaligned_swat,2023-05-26,排水闸,train,1.31,1,S3,1,True,outflow,1.269066345513023,-0.040933654486976945,20.0,0.16962831084949329
misaligned_swat,2023-05-27,排水闸,train,1.225,1,S3,1,True,outflow,1.28688947843151,0.061889478431509826,20.0,0.16962831084949329
misaligned_swat,2023-05-28,排水闸,train,1.1083333333333334,1,S2,1,True,outflow,1.2489590230272931,0.14062568969395972,20.0,0.16962831084949329
misaligned_swat,2023-05-29,排水闸,train,1.046,1,S2,1,True,outflow,1.161086641005162,0.11508664100516186,20.0,0.16962831084949329
misaligned_swat,2023-05-30,排水闸,train,1.1166666666666667,1,S2,1,True,outflow,1.1321966173668985,0.015529950700231776,20.0,0.16962831084949329
misaligned_swat,2023-05-31,排水闸,train,1.2888888888888888,1,S2,1,True,outflow,1.1341934952886723,-0.15469539360021645,20.0,0.16962831084949329
misaligned_swat,2023-06-01,排水闸,train,1.3322222222222222,1,S2,1,True,outflow,1.2466352062701263,-0.08558701595209595,20.0,0.16962831084949329
misaligned_swat,2023-06-02,排水闸,train,1.17,1,S2,1,True,outflow,1.3357152135980355,0.16571521359803554,20.0,0.16962831084949329
misaligned_swat,2023-06-04,排水闸,train,1.715,1,S2,1,True,outflow,1.3011721103565408,-0.4138278896434593,20.0,0.16962831084949329
misaligned_swat,2023-06-05,排水闸,train,1.7233333333333334,1,S2,1,True,outflow,1.7025347088684077,-0.02079862446492564,20.0,0.16962831084949329
misaligned_swat,2023-06-06,排水闸,train,1.596666666666667,1,S2,1,True,outflow,1.6367833341326397,0.040116667465972755,20.0,0.16962831084949329
misaligned_swat,2023-06-07,排水闸,train,1.4083333333333332,1,S1,1,True,outflow,1.5108480869083976,0.10251475357506434,20.0,0.16962831084949329
misaligned_swat,2023-06-08,排水闸,train,1.208,1,S1,1,True,outflow,1.3418199443321202,0.1338199443321202,20.0,0.16962831084949329
misaligned_swat,2023-06-09,排水闸,train,1.11,1,S1,1,True,outflow,1.218199379457715,0.10819937945771496,20.0,0.16962831084949329
misaligned_swat,2023-06-10,排水闸,train,1.1166666666666667,1,S2,1,True,outflow,1.1284926044102286,0.011825937743561887,20.0,0.16962831084949329
misaligned_swat,2023-06-11,排水闸,train,1.0783333333333334,1,S2,1,True,outflow,1.1480198089384102,0.06968647560507679,20.0,0.16962831084949329
misaligned_swat,2023-06-12,排水闸,train,1.1766666666666667,1,S1,1,True,outflow,1.1635520735384588,-0.013114593128207952,20.0,0.16962831084949329
misaligned_swat,2023-06-13,排水闸,train,1.3133333333333332,1,S3,1,True,outflow,1.2164035196019114,-0.09692981373142184,20.0,0.16962831084949329
misaligned_swat,2023-06-14,排水闸,train,1.2433333333333334,1,S2,1,True,outflow,1.3156672564655754,0.07233392313224196,20.0,0.16962831084949329
misaligned_swat,2023-06-15,排水闸,train,1.105,1,S2,1,True,outflow,1.2751129014385993,0.17011290143859936,20.0,0.16962831084949329
misaligned_swat,2023-06-16,排水闸,train,1.2366666666666666,1,S2,1,True,outflow,1.231847102325315,-0.0048195643413515565,20.0,0.16962831084949329
misaligned_swat,2023-06-17,排水闸,train,1.18,1,S3,1,True,outflow,1.2813578925567743,0.10135789255677441,20.0,0.16962831084949329
misaligned_swat,2023-06-19,排水闸,train,1.3175,1,S3,1,True,outflow,1.2668013340398783,-0.050698665960121625,20.0,0.16962831084949329
misaligned_swat,2023-06-20,排水闸,train,1.228,1,S3,1,True,outflow,1.3437151500188698,0.11571515001886978,20.0,0.16962831084949329
misaligned_swat,2023-06-21,排水闸,train,1.122,1,S3,1,True,outflow,1.2780554845619643,0.15605548456196416,20.0,0.16962831084949329
misaligned_swat,2023-06-22,排水闸,train,1.2025,1,S3,1,True,outflow,1.2808927163131425,0.0783927163131426,20.0,0.16962831084949329
misaligned_swat,2023-06-25,排水闸,train,1.3225,1,S3,1,True,outflow,1.3356581202920834,0.013158120292083408,20.0,0.16962831084949329
misaligned_swat,2023-06-26,排水闸,train,1.403333333333333,1,S3,1,True,outflow,1.4010959816407949,-0.0022373516925382475,20.0,0.16962831084949329
misaligned_swat,2023-06-27,排水闸,train,1.6116666666666666,1,S3,1,True,outflow,1.450818328611186,-0.1608483380554806,20.0,0.16962831084949329
misaligned_swat,2023-06-28,排水闸,train,1.7183333333333335,1,S3,1,True,outflow,1.6938253581522655,-0.024507975181067954,20.0,0.16962831084949329
misaligned_swat,2023-06-29,排水闸,train,1.725,1,S3,1,True,outflow,1.6411185947703633,-0.08388140522963683,20.0,0.16962831084949329
misaligned_swat,2023-06-30,排水闸,train,1.7366666666666666,1,S3,1,True,outflow,1.6749714669906837,-0.061695199675982915,20.0,0.16962831084949329
misaligned_swat,2023-07-01,排水闸,train,1.5483333333333336,1,S3,1,True,outflow,1.6363718250951358,0.08803849176180223,20.0,0.16962831084949329
misaligned_swat,2023-07-02,排水闸,train,1.4683333333333335,1,S3,1,True,outflow,1.5007241916523824,0.032390858319048865,20.0,0.16962831084949329
misaligned_swat,2023-07-03,排水闸,train,1.485,1,S3,1,True,outflow,1.5429594830732687,0.05795948307326859,20.0,0.16962831084949329
misaligned_swat,2023-07-04,排水闸,train,1.8633333333333333,1,S3,1,True,outflow,1.5565044910572545,-0.30682884227607876,20.0,0.16962831084949329
misaligned_swat,2023-07-05,排水闸,train,1.86,1,S3,1,True,outflow,1.803695029135455,-0.05630497086454511,20.0,0.16962831084949329
misaligned_swat,2023-07-06,排水闸,train,1.7366666666666666,1,S1,1,True,outflow,1.7864229335650905,0.04975626689842394,20.0,0.16962831084949329
misaligned_swat,2023-07-07,排水闸,train,1.81,1,S2,1,True,outflow,1.7178879489099999,-0.0921120510900002,20.0,0.16962831084949329
misaligned_swat,2023-07-08,排水闸,train,1.9366666666666663,1,S1,1,True,outflow,1.789911559616609,-0.14675510705005723,20.0,0.16962831084949329
misaligned_swat,2023-07-09,排水闸,train,1.9383333333333332,1,S1,1,True,outflow,1.8020835215815978,-0.13624981175173545,20.0,0.16962831084949329
misaligned_swat,2023-07-10,排水闸,train,1.965,1,S1,1,True,outflow,2.0107803684238856,0.045780368423885553,20.0,0.16962831084949329
misaligned_swat,2023-07-11,排水闸,train,1.9733333333333336,1,S1,1,True,outflow,1.921833505346347,-0.05149982798698671,20.0,0.16962831084949329
misaligned_swat,2023-07-12,排水闸,train,1.99,1,S1,1,True,outflow,1.8427893114528955,-0.1472106885471045,20.0,0.16962831084949329
misaligned_swat,2023-07-13,排水闸,train,2.015,1,S1,1,True,outflow,1.921908858245943,-0.0930911417540572,20.0,0.16962831084949329
misaligned_swat,2023-07-14,排水闸,train,2.045,1,S1,1,True,outflow,1.880056105486124,-0.16494389451387592,20.0,0.16962831084949329
misaligned_swat,2023-07-15,排水闸,train,2.0,1,S1,1,True,outflow,1.8991174120353345,-0.10088258796466554,20.0,0.16962831084949329
